series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
Breaking_Bad_ep3,Pick something up,16.76,17.40,1,0,0,0,0,0,0,1,1,0,0,0,
Breaking_Bad_ep3,Pour,17.80,20.12,1,1,0,0,0,0,0,1,1,1,0,1,
Breaking_Bad_ep3,Sit down,21.16,22.72,1,1,0,0,0,0,0,1,1,0,0,0,
Breaking_Bad_ep3,Pour,36.16,40.48,0,1,0,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Write,45.56,51.28,0,1,1,1,0,1,1,0,0,1,1,1,
Breaking_Bad_ep3,Read,49.84,52.68,0,0,1,0,0,1,0,0,0,0,0,1,
Breaking_Bad_ep3,Write,52.72,56.44,1,0,1,0,0,1,0,0,0,1,1,1,
Breaking_Bad_ep3,Pick something up,57.48,59.00,0,0,0,0,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Write,60.28,61.96,0,0,1,0,1,0,0,0,1,0,1,0,
Breaking_Bad_ep3,Read,60.28,62.32,0,0,0,0,1,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Write,62.96,66.44,0,0,1,0,0,1,1,0,1,1,0,0,
Breaking_Bad_ep3,Read,75.08,76.24,0,0,0,0,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Read,76.36,76.56,0,0,0,0,0,0,1,0,0,0,0,1,
Breaking_Bad_ep3,Read,79.96,81.24,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Read,83.04,84.00,0,0,0,1,0,1,0,0,0,1,0,1,
Breaking_Bad_ep3,Throw something,89.08,90.16,1,0,0,1,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Write,91.92,95.56,0,1,1,1,0,1,0,0,0,1,1,0,
Breaking_Bad_ep3,Point,100.80,101.48,0,0,0,0,0,1,0,0,0,0,0,1,
Breaking_Bad_ep3,Read,100.80,101.48,0,0,0,0,0,1,0,0,0,0,0,1,
Breaking_Bad_ep3,Pick something up,101.52,102.64,0,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Throw something,105.36,106.76,0,0,1,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Write,107.48,110.08,1,0,1,1,0,1,1,0,0,0,1,1,
Breaking_Bad_ep3,Read,110.12,110.40,0,0,0,1,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Read,111.00,111.84,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Read,113.24,114.72,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Throw something,113.64,113.72,0,0,0,0,0,1,0,0,0,1,1,0,Heavy truncation
Breaking_Bad_ep3,Write,125.08,128.12,1,0,1,1,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Point,144.76,145.96,0,0,0,0,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Read,147.84,150.48,0,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Read,150.80,155.56,0,0,0,1,0,1,1,0,0,1,0,0,
Breaking_Bad_ep3,Sit down,151.96,153.60,1,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Pour,161.92,170.68,1,1,1,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Answer phone,215.64,215.92,0,0,0,1,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Hang up phone,222.20,222.72,1,0,0,1,0,1,0,0,0,1,1,0,
Breaking_Bad_ep3,Pick something up,226.32,229.36,0,0,0,0,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,228.04,230.24,0,0,0,0,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Point,249.52,251.36,1,0,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Go down stairway,259.80,262.12,0,0,0,0,0,1,0,0,1,0,1,0,
Breaking_Bad_ep3,Stand up,317.44,318.56,0,0,0,0,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Give something,363.72,366.68,0,0,0,1,0,0,0,0,1,0,0,0,
Breaking_Bad_ep3,Sit down,378.84,379.60,1,1,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Sit down,388.20,390.24,1,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Pick something up,391.64,391.92,1,0,0,1,0,0,1,0,1,0,1,0,
Breaking_Bad_ep3,Smoke,403.20,409.92,1,0,1,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Pour,419.56,428.08,1,1,1,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Pick something up,431.00,432.00,0,0,0,1,1,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Undress,450.40,453.40,0,0,0,1,1,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Go up stairway,487.40,490.08,1,0,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Go up stairway,493.00,494.72,1,0,0,1,0,1,0,0,1,1,0,0,
Breaking_Bad_ep3,Go down stairway,497.00,497.92,1,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Go down stairway,506.76,512.36,1,0,0,1,0,1,1,0,1,0,0,0,
Breaking_Bad_ep3,Point,562.28,563.04,1,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Point,574.68,575.36,1,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Go up stairway,585.40,589.64,0,0,1,1,0,1,1,0,1,1,1,1,
Breaking_Bad_ep3,Open door,608.04,608.76,1,1,1,1,0,1,1,0,0,1,0,0,
Breaking_Bad_ep3,Stand up,609.36,610.04,0,0,0,1,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Pick something up,617.80,618.60,0,0,1,1,0,1,1,0,0,1,0,0,
Breaking_Bad_ep3,Fall/trip,619.88,620.44,0,1,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Sit down,622.60,623.12,1,0,0,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Pick something up,634.28,634.84,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,636.32,636.92,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Throw something,636.60,637.04,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Fall/trip,637.60,638.52,0,0,1,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Pick something up,639.28,641.88,1,0,0,1,0,1,1,0,1,0,0,0,
Breaking_Bad_ep3,Stand up,641.24,641.72,0,1,0,1,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Stand up,642.08,642.76,0,0,0,1,0,0,0,0,0,1,1,0,
Breaking_Bad_ep3,Throw something,645.08,645.68,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Run,645.72,646.24,0,0,0,1,0,0,1,0,0,1,1,0,
Breaking_Bad_ep3,Run,648.92,650.16,0,0,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Run,649.64,651.00,0,0,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Go down stairway,651.64,654.28,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Go down stairway,652.72,655.36,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Fall/trip,655.32,657.36,1,0,1,1,0,1,1,0,0,1,0,0,
Breaking_Bad_ep3,Stand up,668.88,670.00,1,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Open door,670.48,672.36,1,1,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Run,674.24,678.76,0,0,0,1,0,0,1,0,1,1,1,0,
Breaking_Bad_ep3,Get in/out of car,677.32,678.52,0,0,0,1,0,1,0,0,1,1,1,0,Get in car
Breaking_Bad_ep3,Get in/out of car,674.08,674.20,1,0,0,1,0,0,1,0,0,1,0,1,Get in car
Breaking_Bad_ep3,Get in/out of car,679.96,681.00,0,1,0,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Point,685.52,685.64,0,0,0,1,0,1,0,0,0,1,0,1,
Breaking_Bad_ep3,Point,690.84,691.08,0,0,1,1,0,1,1,0,0,1,0,0,
Breaking_Bad_ep3,Point,687.20,688.24,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
Breaking_Bad_ep3,Point,688.28,695.24,0,0,1,1,0,0,1,0,0,1,0,0,Heavy truncation
Breaking_Bad_ep3,Point,696.00,697.28,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
Breaking_Bad_ep3,Point,697.64,698.68,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
Breaking_Bad_ep3,Point,710.00,710.72,0,0,1,1,0,1,1,0,0,0,0,0,
Breaking_Bad_ep3,Point,711.88,712.40,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Get in/out of car,722.52,724.36,1,1,0,1,0,0,1,0,1,1,0,1,Get in car
Breaking_Bad_ep3,Drive car,730.76,734.24,1,0,1,1,0,1,1,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,749.12,750.48,0,0,1,1,0,1,1,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,766.76,768.80,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
Breaking_Bad_ep3,Answer phone,770.16,770.48,0,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Pick something up,780.88,782.92,1,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,788.72,789.76,0,0,0,1,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Run,789.72,790.20,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Point,789.28,790.64,0,0,0,1,0,0,0,0,1,0,0,0,
Breaking_Bad_ep3,Hang up phone,791.12,791.40,0,0,1,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Write,791.24,794.08,0,0,1,1,1,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,792.28,793.68,0,1,0,1,0,1,0,0,1,0,1,0,
Breaking_Bad_ep3,Sit down,792.68,793.80,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Sit down,795.00,795.88,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Write,794.88,795.88,0,0,0,1,1,1,0,0,0,0,0,1,
Breaking_Bad_ep3,Point,795.96,796.12,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Point,796.08,796.36,0,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Point,796.96,798.76,0,0,1,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Write,797.92,800.12,0,0,0,1,1,1,0,0,0,0,1,1,
Breaking_Bad_ep3,Answer phone,799.80,800.56,0,0,1,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Sit down,801.92,802.96,1,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Undress,818.96,821.28,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Undress,823.08,824.24,0,0,0,1,0,0,1,0,0,0,0,1,
Breaking_Bad_ep3,Sit down,826.16,826.80,0,1,0,1,1,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,841.04,841.56,0,0,0,1,1,1,0,0,1,0,1,0,
Breaking_Bad_ep3,Stand up,842.20,844.16,0,1,0,1,1,1,0,0,0,0,0,1,
Breaking_Bad_ep3,Sit down,849.00,850.56,0,1,0,1,1,1,0,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,850.04,850.96,0,0,0,1,1,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Hang up phone,860.04,860.44,1,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Hang up phone,861.52,861.92,0,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Dress up,863.48,865.04,1,0,0,1,0,0,1,0,0,1,1,1,
Breaking_Bad_ep3,Answer phone,873.40,873.96,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Dress up,878.24,881.52,1,0,0,1,0,1,0,0,0,1,0,1,
Breaking_Bad_ep3,Pick something up,893.20,894.08,1,0,0,1,0,1,0,0,1,1,1,0,
Breaking_Bad_ep3,Open door,898.96,900.40,0,0,0,1,0,1,0,0,1,0,1,0,
Breaking_Bad_ep3,Point,926.20,927.36,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,926.04,927.64,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Go up stairway,927.88,932.88,0,0,1,1,1,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Go up stairway,957.28,957.64,1,0,0,0,1,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Sit down,1019.72,1021.60,0,1,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,1021.92,1023.08,1,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Point,1040.52,1042.08,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Point,1044.68,1045.20,0,0,0,1,0,1,0,0,0,1,0,1,
Breaking_Bad_ep3,Point,1059.24,1060.28,0,0,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Point,1070.88,1071.48,0,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Point,1084.36,1085.72,0,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Point,1086.04,1086.76,0,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Point,1105.64,1106.24,0,0,0,1,0,0,1,0,0,1,0,1,
Breaking_Bad_ep3,Open door,1130.40,1132.12,1,0,0,1,0,0,1,0,1,1,0,0,Heavy occlusion; inside
Breaking_Bad_ep3,Close door,1132.24,1135.96,0,0,0,1,0,1,0,0,1,1,0,0,
Breaking_Bad_ep3,Throw something,1138.72,1139.44,0,0,0,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Undress,1145.88,1153.36,0,0,1,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Stand up,1150.00,1150.84,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Undress,1150.04,1152.24,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Sit down,1152.60,1153.48,0,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Sit down,1154.60,1156.48,0,0,0,1,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Write,1164.92,1165.72,1,0,0,1,0,0,0,1,0,1,1,1,
Breaking_Bad_ep3,Write,1168.32,1170.00,1,0,0,1,0,0,0,1,0,1,1,0,
Breaking_Bad_ep3,Write,1172.52,1174.92,1,0,0,1,0,0,0,1,0,1,1,0,
Breaking_Bad_ep3,Write,1177.40,1178.04,1,0,0,1,0,0,0,1,0,0,1,0,
Breaking_Bad_ep3,Write,1178.32,1179.56,1,0,0,1,0,0,0,1,0,1,0,1,
Breaking_Bad_ep3,Write,1181.52,1186.16,1,0,0,1,0,0,0,1,0,1,1,0,
Breaking_Bad_ep3,Read,1196.96,1197.44,1,0,0,1,0,1,0,0,0,0,1,0,
Breaking_Bad_ep3,Sit down,1205.12,1207.12,1,0,0,1,0,1,1,0,1,0,0,0,
Breaking_Bad_ep3,Answer phone,1205.16,1205.68,1,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Stand up,1210.92,1211.96,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Hang up phone,1280.28,1280.72,1,0,0,0,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Hang up phone,1286.00,1286.40,1,0,0,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Pick something up,1297.44,1298.48,1,0,0,0,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,1297.72,1299.00,1,0,0,0,0,0,1,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,1301.96,1302.36,1,0,0,1,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Pick something up,1305.04,1305.44,1,0,0,1,0,1,0,0,0,1,0,0,
Breaking_Bad_ep3,Clap,1315.24,1316.00,1,0,0,1,0,1,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1317.32,1318.56,1,0,1,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Pick something up,1325.00,1325.56,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Throw something,1326.72,1327.00,1,0,1,1,0,1,0,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1327.04,1327.96,1,0,0,1,0,1,0,0,1,0,0,0,
Breaking_Bad_ep3,Go down stairway,1345.68,1348.32,1,0,0,1,0,1,0,0,1,1,1,0,
Breaking_Bad_ep3,Go down stairway,1355.00,1358.32,1,0,0,1,0,1,0,0,1,1,0,0,
Breaking_Bad_ep3,Go down stairway,1361.52,1363.60,1,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Fall/trip,1375.92,1378.72,1,0,1,1,0,0,1,0,0,1,0,0,
Breaking_Bad_ep3,Stand up,1386.12,1391.00,0,1,1,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,1417.60,1419.16,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Dress up,1418.52,1421.04,0,0,0,1,0,0,1,0,1,0,0,0,Glasses
Breaking_Bad_ep3,Stand up,1435.44,1437.68,0,1,0,1,0,0,1,0,0,0,1,0,
Breaking_Bad_ep3,Sit down,1452.24,1454.28,0,1,1,1,0,0,1,0,1,1,0,0,
Breaking_Bad_ep3,Pick something up,1453.44,1455.08,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1458.16,1458.84,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1459.32,1460.04,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1461.08,1461.84,0,0,0,1,0,0,1,0,0,0,0,0,
Breaking_Bad_ep3,Pick something up,1462.20,1463.64,0,0,0,1,0,0,1,0,0,0,0,0,
